MoleculeId,PredictedProbability
1872,0.960000
1873,0.490000
1874,0.230000
1875,0.380000
1876,0.730000
1877,0.030000
1878,0.290000
1879,0.620000
1880,0.790000
1881,0.390000
1882,0.260000
1883,0.540000
1884,0.280000
1885,0.890000
1886,0.320000
1887,0.620000
1888,0.970000
1889,0.920000
1890,0.120000
1891,0.800000
1892,0.320000
1893,0.800000
1894,0.400000
1895,0.380000
1896,0.780000
1897,0.920000
1898,0.610000
1899,0.840000
1900,0.270000
1901,0.890000
1902,0.920000
1903,0.520000
1904,0.050000
1905,0.210000
1906,0.100000
1907,0.550000
1908,0.150000
1909,0.850000
1910,0.230000
1911,0.290000
1912,0.900000
1913,0.070000
1914,0.820000
1915,0.710000
1916,0.340000
1917,0.220000
1918,0.290000
1919,0.520000
1920,0.540000
1921,0.920000
1922,0.560000
1923,0.220000
1924,0.330000
1925,0.880000
1926,0.410000
1927,0.320000
1928,0.730000
1929,0.770000
1930,0.110000
1931,0.160000
1932,0.270000
1933,0.300000
1934,0.960000
1935,0.050000
1936,0.200000
1937,0.300000
1938,0.930000
1939,0.520000
1940,0.620000
1941,0.900000
1942,0.990000
1943,0.680000
1944,0.310000
1945,0.250000
1946,0.330000
1947,0.510000
1948,0.600000
1949,0.310000
1950,0.260000
1951,0.870000
1952,0.170000
1953,0.990000
1954,0.380000
1955,0.750000
1956,0.460000
1957,0.280000
1958,0.110000
1959,0.630000
1960,0.470000
1961,0.170000
1962,0.260000
1963,0.330000
1964,0.680000
1965,0.430000
1966,0.350000
1967,0.750000
1968,0.390000
1969,0.720000
1970,0.330000
1971,0.580000
1972,0.770000
1973,0.820000
1974,0.580000
1975,0.810000
1976,0.820000
1977,0.230000
1978,0.760000
1979,0.050000
1980,0.700000
1981,0.880000
1982,0.160000
1983,0.420000
1984,0.250000
1985,0.260000
1986,1.000000
1987,0.400000
1988,0.540000
1989,0.970000
1990,0.650000
1991,0.400000
1992,0.770000
1993,0.660000
1994,0.310000
1995,0.280000
1996,0.890000
1997,0.890000
1998,0.970000
1999,0.400000
2000,0.450000
2001,0.420000
2002,0.990000
2003,0.400000
2004,0.880000
2005,0.690000
2006,0.320000
2007,0.030000
2008,0.980000
2009,0.100000
2010,0.410000
2011,0.380000
2012,0.780000
2013,0.630000
2014,0.610000
2015,0.890000
2016,0.900000
2017,0.350000
2018,0.440000
2019,0.820000
2020,0.740000
2021,0.240000
2022,0.880000
2023,0.670000
2024,0.470000
2025,0.440000
2026,0.260000
2027,0.120000
2028,0.390000
2029,0.250000
2030,0.880000
2031,0.250000
2032,0.940000
2033,0.430000
2034,0.220000
2035,0.580000
2036,0.830000
2037,0.250000
2038,0.390000
2039,0.650000
2040,0.640000
2041,0.450000
2042,0.460000
2043,0.510000
2044,0.250000
2045,0.380000
2046,0.430000
2047,0.960000
2048,0.960000
2049,0.320000
2050,0.150000
2051,0.430000
2052,0.820000
2053,0.700000
2054,0.400000
2055,0.760000
2056,0.510000
2057,0.870000
2058,0.710000
2059,0.420000
2060,0.440000
2061,0.570000
2062,0.980000
2063,0.690000
2064,0.060000
2065,0.240000
2066,0.450000
2067,0.550000
2068,0.550000
2069,0.640000
2070,0.950000
2071,0.250000
2072,0.270000
2073,0.560000
2074,1.000000
2075,0.170000
2076,0.890000
2077,0.340000
2078,0.900000
2079,0.960000
2080,0.760000
2081,0.990000
2082,0.430000
2083,0.530000
2084,0.940000
2085,0.340000
2086,0.320000
2087,0.250000
2088,0.420000
2089,0.520000
2090,0.130000
2091,0.330000
2092,0.800000
2093,0.380000
2094,0.670000
2095,0.510000
2096,0.520000
2097,0.920000
2098,0.870000
2099,0.830000
2100,0.890000
2101,0.400000
2102,0.210000
2103,0.590000
2104,0.560000
2105,0.800000
2106,0.190000
2107,0.610000
2108,0.820000
2109,0.750000
2110,0.430000
2111,0.510000
2112,0.210000
2113,0.800000
2114,0.450000
2115,0.320000
2116,0.340000
2117,0.690000
2118,0.240000
2119,0.320000
2120,0.910000
2121,0.880000
2122,0.830000
2123,0.430000
2124,0.230000
2125,0.860000
2126,0.140000
2127,0.860000
2128,0.530000
2129,0.960000
2130,0.210000
2131,0.760000
2132,0.210000
2133,0.420000
2134,0.720000
2135,0.520000
2136,0.290000
2137,0.720000
2138,0.910000
2139,0.780000
2140,0.190000
2141,0.250000
2142,0.410000
2143,0.310000
2144,0.260000
2145,0.420000
2146,0.900000
2147,0.920000
2148,0.670000
2149,0.240000
2150,0.390000
2151,0.230000
2152,0.300000
2153,0.200000
2154,0.770000
2155,0.690000
2156,0.040000
2157,0.330000
2158,0.520000
2159,0.700000
2160,0.980000
2161,0.890000
2162,0.880000
2163,0.730000
2164,0.840000
2165,0.670000
2166,0.640000
2167,0.790000
2168,0.240000
2169,0.070000
2170,0.670000
2171,0.560000
2172,0.790000
2173,0.210000
2174,0.040000
2175,0.030000
2176,0.780000
2177,0.370000
2178,0.370000
2179,0.680000
2180,0.910000
2181,0.740000
2182,0.360000
2183,0.550000
2184,0.280000
2185,0.260000
2186,0.150000
2187,0.100000
2188,0.990000
2189,0.260000
2190,0.330000
2191,0.310000
2192,0.470000
2193,0.860000
2194,0.270000
2195,0.220000
2196,0.400000
2197,0.300000
2198,0.280000
2199,0.850000
2200,0.820000
2201,0.760000
2202,0.900000
2203,0.210000
2204,0.680000
2205,0.090000
2206,0.340000
2207,0.660000
2208,0.950000
2209,0.260000
2210,0.240000
2211,0.840000
2212,0.540000
2213,0.810000
2214,0.760000
2215,0.960000
2216,0.370000
2217,0.790000
2218,0.400000
2219,0.700000
2220,0.960000
2221,0.270000
2222,0.740000
2223,0.950000
2224,0.230000
2225,0.110000
2226,0.540000
2227,0.660000
2228,0.470000
2229,0.050000
2230,0.730000
2231,0.630000
2232,0.010000
2233,0.960000
2234,0.050000
2235,0.040000
2236,0.050000
2237,0.180000
2238,0.570000
2239,0.960000
2240,0.400000
2241,0.950000
2242,0.960000
2243,0.490000
2244,1.000000
2245,0.890000
2246,0.410000
2247,0.430000
2248,0.620000
2249,0.680000
2250,0.690000
2251,0.240000
2252,0.040000
2253,0.240000
2254,0.710000
2255,0.660000
2256,0.440000
2257,0.160000
2258,0.630000
2259,0.660000
2260,0.700000
2261,0.860000
2262,0.150000
2263,0.280000
2264,0.370000
2265,0.880000
2266,0.940000
2267,0.450000
2268,0.490000
2269,0.110000
2270,0.430000
2271,0.920000
2272,0.350000
2273,0.450000
2274,0.540000
2275,0.670000
2276,0.870000
2277,0.170000
2278,0.540000
2279,0.370000
2280,0.090000
2281,0.280000
2282,0.350000
2283,0.250000
2284,0.390000
2285,0.310000
2286,0.570000
2287,0.310000
2288,0.970000
2289,0.880000
2290,0.740000
2291,0.900000
2292,0.340000
2293,0.980000
2294,0.810000
2295,0.730000
2296,0.130000
2297,0.450000
2298,0.630000
2299,0.450000
2300,0.990000
2301,0.230000
2302,0.910000
2303,0.540000
2304,0.760000
2305,0.510000
2306,0.570000
2307,0.710000
2308,0.160000
2309,0.910000
2310,0.880000
2311,0.290000
2312,0.720000
2313,0.930000
2314,0.960000
2315,0.240000
2316,0.690000
2317,0.020000
2318,0.480000
2319,0.910000
2320,0.450000
2321,0.930000
2322,0.830000
2323,0.220000
2324,1.000000
2325,0.160000
2326,0.550000
2327,0.870000
2328,0.830000
2329,0.270000
2330,0.480000
2331,0.460000
2332,0.200000
2333,0.720000
2334,0.370000
2335,0.560000
2336,0.990000
2337,0.260000
2338,0.790000
2339,0.250000
2340,0.940000
2341,0.860000
2342,0.930000
2343,0.970000
2344,0.540000
2345,0.830000
2346,0.620000
2347,0.490000
2348,0.280000
2349,0.350000
2350,0.060000
2351,0.750000
2352,0.390000
2353,0.280000
2354,0.270000
2355,0.230000
2356,0.310000
2357,0.850000
2358,0.420000
2359,0.980000
2360,0.690000
2361,0.850000
2362,0.320000
2363,0.790000
2364,0.150000
2365,0.450000
2366,0.830000
2367,0.710000
2368,0.490000
2369,0.900000
2370,0.870000
2371,0.540000
2372,0.790000
2373,0.190000
2374,0.380000
2375,0.360000
2376,0.900000
2377,0.110000
2378,0.140000
2379,0.050000
2380,0.890000
2381,0.070000
2382,0.330000
2383,0.810000
2384,0.360000
2385,0.270000
2386,0.710000
2387,0.780000
2388,0.330000
2389,0.810000
2390,0.690000
2391,0.890000
2392,0.210000
2393,0.970000
2394,0.980000
2395,0.250000
2396,0.800000
2397,0.010000
2398,0.040000
2399,0.890000
2400,0.790000
2401,0.550000
2402,0.550000
2403,0.420000
2404,0.740000
2405,0.750000
2406,0.880000
2407,0.580000
2408,0.940000
2409,0.920000
2410,0.550000
2411,0.950000
2412,0.430000
2413,0.810000
2414,0.200000
2415,0.220000
2416,0.650000
2417,0.610000
2418,0.630000
2419,0.050000
2420,0.190000
2421,0.140000
2422,0.410000
2423,0.360000
2424,0.920000
2425,0.430000
2426,0.590000
2427,0.130000
2428,0.820000
2429,0.880000
2430,0.960000
2431,0.560000
2432,0.280000
2433,0.440000
2434,0.330000
2435,0.290000
2436,0.750000
2437,0.110000
2438,0.170000
2439,0.840000
2440,0.880000
2441,0.910000
2442,0.100000
2443,0.020000
2444,0.640000
2445,0.750000
2446,0.570000
2447,0.890000
2448,0.180000
2449,0.330000
2450,0.190000
2451,0.330000
2452,0.310000
2453,0.110000
2454,0.780000
2455,0.040000
2456,0.170000
2457,0.560000
2458,0.460000
2459,0.280000
2460,0.930000
2461,0.560000
2462,0.870000
2463,0.980000
2464,0.800000
2465,0.440000
2466,0.930000
2467,0.630000
2468,0.240000
2469,0.760000
2470,0.290000
2471,0.990000
2472,0.400000
2473,0.530000
2474,0.380000
2475,0.310000
2476,0.860000
2477,0.110000
2478,0.150000
2479,0.770000
2480,0.750000
2481,0.100000
2482,0.710000
2483,0.060000
2484,0.340000
2485,0.460000
2486,0.950000
2487,0.130000
2488,0.590000
2489,0.790000
2490,0.260000
2491,0.760000
2492,0.920000
2493,0.920000
2494,0.500000
2495,0.730000
2496,0.320000
2497,0.360000
2498,0.230000
2499,0.920000
2500,0.630000
2501,0.300000
